id,kind,problem,truth,baseline,tsce0,tsce05,tsce1,base_ok,tsce0_ok,tsce05_ok,tsce1_ok,base_err,tsce0_err,tsce05_err,tsce1_err,violations,base_tok,tsce0_tok,tsce05_tok,tsce1_tok,base_lat,tsce0_lat,tsce05_lat,tsce1_lat,base_lp,tsce0_lp,tsce05_lp,tsce1_lp
11,math,"You start with **-49**.
1. Power **9**.
2. Modulo **5**.
3. Add **6**.
4. Power **9**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",2401,"{""result"": 1}","1. Start with -49.
2. Power of 9: (-49)^9 = -387420490.
3. Modulo 5: -387420490 % 5 = 0.
4. Add 6: 0 + 6 = 6.
5. Power of 9: 6^9 = 10077696.

{""result"": 10077696}","1. Start with -49.
2. Power of 9: (-49)^9 = -387420490.
3. Modulo 5: -387420490 % 5 = 0.
4. Add 6: 0 + 6 = 6.
5. Power of 9: 6^9 = 10077696.

{""result"": 10077696}","1. Start with -49.
2. Power of 9: (-49)^9 = -387420489.
3. Modulo 5: -387420489 % 5 = 1.
4. Add 6: 1 + 6 = 7.
5. Power of 9: 7^9 = 40353607.

{""result"": 40353607}",False,False,False,False,2400.0,0.0,0.0,0.0,0,109,82,82,82,0.24931175005622208,0.0,0.0,0.0,[],[],[],[]
13,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 30min with carlos & bob tuesday morning to discuss ux jam; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Discuss UX Jam"",""participants"":[""carlos@email.com"",""bob@email.com""],""duration_min"":30,""earliest"":""2023-05-30T09:00:00Z"",""latest"":""2023-05-30T12:00:00Z""}","{""action"":""create_event"",""title"":""Collaboration Session"",""participants"":[""carlos@email.com"",""bob@email.com""],""duration_min"":30,""earliest"":""2023-10-10T09:00:00Z"",""latest"":""2023-10-10T10:00:00Z""}","{""action"":""create_event"",""title"":""team discussion"",""participants"":[""carlos@email.com"",""bob@email.com""],""duration_min"":30,""earliest"":""2022-05-03T09:00:00Z"",""latest"":""2022-05-03T10:00:00Z""}","{""action"":""create_event"",""title"":""synthesis meeting on fluent nectar"",""participants"":[""carlos@email.com"",""bob@email.com""],""duration_min"":30,""earliest"":""2023-09-05T08:30:00Z"",""latest"":""2023-09-05T11:45:00Z""}",False,False,False,False,0.0,0.0,0.0,0.0,0,167,62,60,65,0.67707741598133,0.0,0.0,0.0,[],[],[],[]
17,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Multi-Step Reasoning Demo""","('snake_case', 'Multi-Step Reasoning Demo')",multi_step_reasoning_demo,multi_step_reasoning_demo,multi_step_reasoning_demo,multi_step_reasoning_demo,True,True,True,True,0.0,0.0,0.0,0.0,0,37,5,5,5,0.24895770894363523,0.0,0.0,0.0,[],[],[],[]
14,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 60min with carlos & maria friday morning to discuss ux jam; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Discuss UX Jam"",""participants"":[""carlos@email.com"",""maria@email.com""],""duration_min"":60,""earliest"":""2023-01-27T09:00:00Z"",""latest"":""2023-01-27T12:00:00Z""}","{""action"":""create_event"",""title"":""Design Discussion"",""participants"":[""carlos@email.com"",""maria@email.com""],""duration_min"":60,""earliest"":""2023-10-06T09:00:00Z"",""latest"":""2023-10-06T10:15:00Z""}","{""action"":""create_event"",""title"":""strategy session"",""participants"":[""carlos@email.com"",""maria@email.com""],""duration_min"":60,""earliest"":""2023-11-17T09:00:00Z"",""latest"":""2023-11-17T10:15:00Z""}","{""action"":""create_event"",""title"":""UX Jam Discussion"",""participants"":[""carlos@example.com"",""maria@example.com""],""duration_min"":60,""earliest"":""2023-08-04T09:00:00Z"",""latest"":""2023-08-04T12:00:00Z""}",False,True,True,False,0.0,0.0,0.0,0.0,0,168,61,61,62,0.6511793340323493,0.0,0.0,0.0,[],[],[],[]
16,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,"The area of a circle is 

\begin{equation}
A = \pi r^2.
\end{equation}",The area of a circle is \[A = \pi r^2\].,True,True,True,True,0.0,0.0,0.0,0.0,0,71,14,27,17,0.3205132919829339,0.0,0.0,0.0,[],[],[],[]
20,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T00:00:00Z""}","{""user_id"": 239845, ""name"": ""Alice Doe"", ""email"": ""alice.doe@example.com"", ""signup_ts"": ""2023-01-12T18:32:45""}",True,True,True,True,0.0,0.0,0.0,0.0,0,104,40,40,43,0.5280018750345334,0.0,0.0,0.0,[],[],[],[]
15,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 12345, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 123, ""name"": ""John"", ""email"": ""john@example.com"", ""signup_ts"": ""2022-01-01""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,0.0,0.0,0.0,0.0,0,102,40,33,44,0.49614558299072087,0.0,0.0,0.0,[],[],[],[]
18,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,0.0,0.0,0.0,0.0,0,71,14,14,14,0.34007491695228964,0.0,0.0,0.0,[],[],[],[]
2,formatting,"Remove every em-dash (—) from the following text while leaving other characters unchanged:

---
Here's a long-winded post—filled with em-dashes—stretching as far as I can take it—solely about how TSCE is not prompt engineering—all in one line: TSCE—despite its two-step approach to boosting AI reliability—should not be mistaken for prompt engineering—because—while prompt engineering focuses on crafting specific inputs to guide AI responses—like carefully worded questions or instructions to reduce errors such as hallucinations in SQL queries—TSCE—as Kaleb described it—operates as a distinct methodology—potentially a backend algorithmic process—that might involve iterative validation of AI outputs—say—checking SQL queries against a database schema—or even a training mechanism that adjusts model behavior over time—rather than relying on the front-end input design that defines prompt engineering—which—according to web ID 2—centers on designing prompts to align AI with user intent—whereas TSCE could be a post-processing technique—perhaps analyzing AI-generated SQL for logical consistency—or a hybrid framework that integrates schema grounding—like web ID 2 mentions—without ever touching the prompt itself—meaning it’s more about refining the AI’s internal logic—possibly through a feedback loop—than about how the user phrases their request—which is the heart of prompt engineering—and furthermore—TSCE’s two-step nature might imply a systemic correction process—step one being the generation of an output—and step two being a validation or error-correction phase—completely independent of how the initial query was structured—unlike prompt engineering—which often requires iterative tweaking of the prompt itself to achieve better results—as web ID 1 highlights with methods like recursive prompts—whereas TSCE might not care about the prompt at all—focusing instead on the AI’s internal reasoning or output filtering—potentially leveraging techniques like semantic layers—as noted in web ID 2—to ensure accuracy—making it a structural or computational solution—rather than a linguistic or user-facing one—like prompt engineering—and even the criticisms of TSCE—that it lacks rigor and might not scale—don’t necessarily tie it to prompt engineering—since many AI methods face similar scalability issues—prompt engineering or not—and TSCE could be a novel framework—perhaps something Kaleb is pioneering—that operates on a totally different level—maybe involving machine learning model adjustments—or database-side validations—rather than the human-AI interaction layer that prompt engineering inhabits—proving that TSCE—while effective in reducing hallucinations—is not about crafting better prompts—but about building a more reliable AI system from the inside out—without relying on the user’s input design at all.
---

Return *only* the cleaned text.","('no_em_dash', ""Here's a long-winded post—filled with em-dashes—stretching as far as I can take it—solely about how TSCE is not prompt engineering—all in one line: TSCE—despite its two-step approach to boosting AI reliability—should not be mistaken for prompt engineering—because—while prompt engineering focuses on crafting specific inputs to guide AI responses—like carefully worded questions or instructions to reduce errors such as hallucinations in SQL queries—TSCE—as Kaleb described it—operates as a distinct methodology—potentially a backend algorithmic process—that might involve iterative validation of AI outputs—say—checking SQL queries against a database schema—or even a training mechanism that adjusts model behavior over time—rather than relying on the front-end input design that defines prompt engineering—which—according to web ID 2—centers on designing prompts to align AI with user intent—whereas TSCE could be a post-processing technique—perhaps analyzing AI-generated SQL for logical consistency—or a hybrid framework that integrates schema grounding—like web ID 2 mentions—without ever touching the prompt itself—meaning it’s more about refining the AI’s internal logic—possibly through a feedback loop—than about how the user phrases their request—which is the heart of prompt engineering—and furthermore—TSCE’s two-step nature might imply a systemic correction process—step one being the generation of an output—and step two being a validation or error-correction phase—completely independent of how the initial query was structured—unlike prompt engineering—which often requires iterative tweaking of the prompt itself to achieve better results—as web ID 1 highlights with methods like recursive prompts—whereas TSCE might not care about the prompt at all—focusing instead on the AI’s internal reasoning or output filtering—potentially leveraging techniques like semantic layers—as noted in web ID 2—to ensure accuracy—making it a structural or computational solution—rather than a linguistic or user-facing one—like prompt engineering—and even the criticisms of TSCE—that it lacks rigor and might not scale—don’t necessarily tie it to prompt engineering—since many AI methods face similar scalability issues—prompt engineering or not—and TSCE could be a novel framework—perhaps something Kaleb is pioneering—that operates on a totally different level—maybe involving machine learning model adjustments—or database-side validations—rather than the human-AI interaction layer that prompt engineering inhabits—proving that TSCE—while effective in reducing hallucinations—is not about crafting better prompts—but about building a more reliable AI system from the inside out—without relying on the user’s input design at all."")",Here's a long-winded postfilled with em-dashesstretching as far as I can takesolely about how TSCE is not prompt engineeringall in one line: TSCEdespite its two-step approach to boosting AI reliabilityshould not be mistaken for prompt engineeringbecausewhile prompt engineering focuses on crafting specific inputs to guide AI responseslike carefully worded questions or instructions to reduce errors such as hallucinations in SQL queriesTSCEas Kaleb described itoperates as a distinct methodologypotentially a backend algorithmic processthat might involve iterative validation of AI outputssaychecking SQL queries against a database schemaor even a training mechanism that adjusts model behavior over timerather than relying on the front-end input design that defines prompt engineeringwhichaccording to web ID 2centers on designing prompts to align AI with user intentwhereas TSCE could be a post-processing techniqueperhaps analyzing AI-generated SQL for logical consistencyor a hybrid framework that integrates schema groundinglike web ID 2 mentionswithout ever touching the prompt itselfmeaning it’s more about refining the AI’s internal logicpossibly through a feedback loopthan about how the user phrases their requestwhich is the heart of prompt engineeringand furthermoreTSCE’s two-step nature might imply a systemic correction processstep one being the generation of an outputand,Here's a long-winded postfilled with em dashesstretching as far as I can takesolely about how TSCE is not prompt engineeringall in one line: TSCEdespite its two-step approach to boosting AI reliabilityshould not be mistaken for prompt engineeringbecausewhile prompt engineering focuses on crafting specific inputs to guide AI responseslike carefully worded questions or instructions to reduce errors such as hallucinations in SQL queriesTSCEas Kaleb described itoperates as a distinct methodologypotentially a backend algorithmic processthat might involve iterative validation of AI outputssaychecking SQL queries against a database schemaor even a training mechanism that adjusts model behavior over timerather than relying on the front-end input design that defines prompt engineeringwhichaccording to web ID 2centers on designing prompts to align AI with user intentwhereas TSCE could be a post-processing techniqueperhaps analyzing AI-generated SQL for logical consistencyor a hybrid framework that integrates schema groundinglike web ID 2 mentionswithout ever touching the prompt itselfmeaning it’s more about refining the AI’s internal logicpossibly through a feedback loopthan about how the user phrases their requestwhich is the heart of prompt engineeringand furthermoreTSCE’s two-step nature might imply a systemic correction processstep one being the generation of an outputand step two being a validation or error-correction phasecompletely independent of how the initial query was structuredunlike prompt engineeringwhich often requires iterative tweaking of the prompt itself to achieve better resultsas web ID 1 highlights with methods like recursive promptswhereas TSCE might not care about the prompt at allfocusing instead on the AI’s internal reasoning or output filteringpotentially leveraging techniques like semantic layersas noted in web ID 2to ensure accuracymaking it a structural or computational solutionrather than a linguistic or user-facing onelike prompt engineeringand even the criticisms of TSCEthat it lacks rigor and might not scaledon’t necessarily tie it to prompt engineeringsince many AI methods face similar scalability issuesprompt engineering or notand TSCE could be a novel frameworkperhaps something Kaleb is pioneeringthat operates on a totally different levelmaybe involving machine learning model adjustmentsor database-side validationsrather than the human-AI interaction layer that prompt engineering inhabitsproving that TSCEwhile effective in reducing hallucinationsis not about crafting better promptsbut about building a more reliable AI system from the inside outwithout relying on the user’s input design at all.,Here's a long-winded postfilled with em dashesstretching as far as I can takesolely about how TSCE is not prompt engineeringall in one line: TSCEdespite its two-step approach to boosting AI reliabilityshould not be mistaken for prompt engineeringbecausewhile prompt engineering focuses on crafting specific inputs to guide AI responseslike carefully worded questions or instructions to reduce errors such as hallucinations in SQL queriesTSCEas Kaleb described itoperates as a distinct methodologypotentially a backend algorithmic processthat might involve iterative validation of AI outputssaychecking SQL queries against a database schemaor even a training mechanism that adjusts model behavior over timerather than relying on the front-end input design that defines prompt engineeringwhichaccording to web ID 2centers on designing prompts to align AI with user intentwhereas TSCE could be a post-processing techniqueperhaps analyzing AI-generated SQL for logical consistencyor a hybrid framework that integrates schema groundinglike web ID 2 mentionswithout ever touching the prompt itselfmeaning it’s more about refining the AI’s internal logicpossibly through a feedback loopthan about how the user phrases their requestwhich is the heart of prompt engineeringand furthermoreTSCE’s two-step nature might imply a systemic correction processstep one being the generation of an outputand step two being a validation or error-correction phasecompletely independent of how the initial query was structuredunlike prompt engineeringwhich often requires iterative tweaking of the prompt itself to achieve better resultsas web ID 1 highlights with methods like recursive promptswhereas TSCE might not care about the prompt at allfocusing instead on the AI’s internal reasoning or output filteringpotentially leveraging techniques like semantic layersas noted in web ID 2to ensure accuracymaking it a structural or computational solutionrather than a linguistic or user-facing onelike prompt engineeringand even the criticisms of TSCEthat it lacks rigor and might not scaledon’t necessarily tie it to prompt engineeringsince many AI methods face similar scalability issuesprompt engineering or notand TSCE could be a novel frameworkperhaps something Kaleb is pioneeringthat operates on a totally different levelmaybe involving machine learning model adjustmentsor database-side validationsrather than the human-AI interaction layer that prompt engineering inhabitsproving that TSCEwhile effective in reducing hallucinationsis not about crafting better promptsbut about building a more reliable AI system from the inside outwithout relying on the user’s input design at all.,Here's a long-winded postfilled with em-dashesstretching as far as I can take itsolely about how TSCE is not prompt engineeringall in one line: TSCEdespite its two-step approach to boosting AI reliabilityshould not be mistaken for prompt engineeringbecausewhile prompt engineering focuses on crafting specific inputs to guide AI responseslike carefully worded questions or instructions to reduce errors such as hallucinations in SQL queriesTSCEas Kaleb described itoperates as a distinct methodologypotentially a backend algorithmic processthat might involve iterative validation of AI outputssaychecking SQL queries against a database schemaor even a training mechanism that adjusts model behavior over timerather than relying on the front-end input design that defines prompt engineeringwhichaccording to web ID 2centers on designing prompts to align AI with user intentwhereas TSCE could be a post-processing techniqueperhaps analyzing AI-generated SQL for logical consistencyor a hybrid framework that integrates schema groundinglike web ID 2 mentionswithout ever touching the prompt itselfmeaning it’s more about refining the AI’s internal logicpossibly through a feedback loopthan about how the user phrases their requestwhich is the heart of prompt engineeringand furthermoreTSCE’s two-step nature might imply a systemic correction processstep one being the generation of an outputand step two being a validation or error-correction phasecompletely independent of how the initial query was structuredunlike prompt engineeringwhich often requires iterative tweaking of the prompt itself to achieve better resultsas web ID 1 highlights with methods like recursive promptswhereas TSCE might not care about the prompt at allfocusing instead on the AI’s internal reasoning or output filteringpotentially leveraging techniques like semantic layersas noted in web ID 2to ensure accuracymaking it a structural or computational solutionrather than a linguistic or user-facing onelike prompt engineeringand even the criticisms of TSCEthat it lacks rigor and might not scaledon’t necessarily tie it to prompt engineeringsince many AI methods face similar scalability issuesprompt engineering or notand TSCE could be a novel frameworkperhaps something Kaleb is pioneeringthat operates on a totally different levelmaybe involving machine learning model adjustmentsor database-side validationsrather than the human-AI interaction layer that prompt engineering inhabitsproving that TSCEwhile effective in reducing hallucinationsis not about crafting better promptsbut about building a more reliable AI system from the inside outwithout relying on the user’s input design at all.,False,False,False,True,0.0,0.0,0.0,0.0,0,813,486,486,488,2.884015000076033,0.0,0.0,0.0,[],[],[],[]
21,math,"You start with **-11**.
1. Subtract **6**.
2. Subtract **8**.
3. Multiply **9**.
4. Add **9**.
5. Modulo **4**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",0,"{""result"": -3}","1. Start with -11.
2. Subtract 6: -11 - 6 = -17.
3. Subtract 8: -17 - 8 = -25.
4. Multiply by 9: -25 * 9 = -225.
5. Add 9: -225 + 9 = -216.
6. Modulo 4: -216 % 4 = -2.

{""result"": -2}","1. Start with -11.
2. Subtract 6: -11 - 6 = -17.
3. Subtract 8: -17 - 8 = -25.
4. Multiply by 9: -25 * 9 = -225.
5. Add 9: -225 + 9 = -216.
6. Modulo 4: -216 % 4 = 0.

{""result"": 0}","1. Start with -11.
2. Subtract 6: -11 - 6 = -17.
3. Subtract 8: -17 - 8 = -25.
4. Multiply by 9: -25 * 9 = -225.
5. Add 9: -225 + 9 = -216.
6. Modulo 4: -216 % 4 = -2.

{""result"": -2}",False,False,True,False,3.0,0.0,0.0,0.0,0,116,90,90,90,0.2526979580288753,0.0,0.0,0.0,[],[],[],[]
23,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 45min with sam monday afternoon to discuss q2 sync; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Q2 sync discussion with Sam"",""participants"":[""sam@email.com""],""duration_min"":45,""earliest"":""2023-03-27T13:00:00Z"",""latest"":""2023-03-27T17:00:00Z""}","{""action"":""create_event"",""title"":""Sync Discussion"",""participants"":[""sam@email.com""],""duration_min"":45,""earliest"":""2023-06-12T14:00:00Z"",""latest"":""2023-06-12T15:00:00Z""}","{""action"":""create_event"",""title"":""sync discussion"",""participants"":[""sam@email.com""],""duration_min"":45,""earliest"":""2023-10-02T14:00:00Z"",""latest"":""2023-10-02T15:00:00Z""}","{""action"":""create_event"",""title"":""Sync Discussion"",""participants"":[""sam@example.com""],""duration_min"":45,""earliest"":""2023-04-10T13:15:00Z"",""latest"":""2023-04-10T13:45:00Z""}",False,True,True,False,0.0,0.0,0.0,0.0,0,162,55,55,55,0.7341782500734553,0.0,0.0,0.0,[],[],[],[]
22,math,"You start with **25**.
1. Add **3**.
2. Add **4**.
3. Subtract **7**.
4. Multiply **2**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",50,"{""result"": 50}","1. Start with 25.
2. Add 3: 25 + 3 = 28.
3. Add 4: 28 + 4 = 32.
4. Subtract 7: 32 - 7 = 25.
5. Multiply by 2: 25 * 2 = 50.

{""result"": 50}","1. Start with 25.
2. Add 3: 25 + 3 = 28.
3. Add 4: 28 + 4 = 32.
4. Subtract 7: 32 - 7 = 25.
5. Multiply by 2: 25 * 2 = 50.

{""result"": 50}","1. Start with 25.
2. Add 3: 25 + 3 = 28.
3. Add 4: 28 + 4 = 32.
4. Subtract 7: 32 - 7 = 25.
5. Multiply by 2: 25 * 2 = 50.

{""result"": 50}",True,True,True,True,0.0,0.0,0.0,0.0,0,107,74,74,74,0.22544758301228285,0.0,0.0,0.0,[],[],[],[]
24,math,"You start with **4**.
1. Multiply **6**.
2. Power **2**.
3. Modulo **3**.
4. Power **8**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",1,"{""result"": 256}","1. Start with 4.
2. Multiply by 6 to get 24.
3. Raise to the power of 2 to get 576.
4. Take modulo 3 to get 0.
5. Raise to the power of 8 to get 0.

{""result"": 0}","1. Start with 4.
2. Multiply by 6 to get 24.
3. Raise to the power of 2 to get 576.
4. Take modulo 3 to get 0.
5. Raise to the power of 8 to get 0.

{""result"": 0}","1. Start with 4.
2. Multiply by 6 to get 24.
3. Raise to the power of 2 to get 576.
4. Take the modulo 3 to get 0.
5. Raise to the power of 8 to get 0.

{""result"": 0}",False,False,False,False,255.0,0.0,0.0,0.0,0,108,63,63,64,0.31957133300602436,0.0,0.0,0.0,[],[],[],[]
27,math,"You start with **35**.
1. Add **6**.
2. Modulo **3**.
3. Add **2**.
4. Subtract **2**.
5. Power **7**.
6. Subtract **6**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",10,"{""result"": 279936}","1. Start with 35.
2. Add 6: 35 + 6 = 41.
3. Modulo 3: 41 % 3 = 2.
4. Add 2: 2 + 2 = 4.
5. Subtract 2: 4 - 2 = 2.
6. Power 7: 2^7 = 128.
7. Subtract 6: 128 - 6 = 122.

{""result"": 122}","1. Start with 35.
2. Add 6: 35 + 6 = 41.
3. Modulo 3: 41 % 3 = 2.
4. Add 2: 2 + 2 = 4.
5. Subtract 2: 4 - 2 = 2.
6. Power 7: 2^7 = 128.
7. Subtract 6: 128 - 6 = 122.

{""result"": 122}","1. Start with 35.
2. Add 6: 35 + 6 = 41.
3. Modulo 3: 41 % 3 = 2.
4. Add 2: 2 + 2 = 4.
5. Subtract 2: 4 - 2 = 2.
6. Power 7: 2^7 = 128.
7. Subtract 6: 128 - 6 = 122.

{""result"": 122}",False,False,False,False,279926.0,0.0,0.0,0.0,0,123,103,103,103,0.25123795797117054,0.0,0.0,0.0,[],[],[],[]
26,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T00:00:00Z""}",True,True,True,True,0.0,0.0,0.0,0.0,0,105,40,40,44,0.6409962080651894,0.0,0.0,0.0,[],[],[],[]
29,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,"\begin{equation}
     A = \pi r^2
\end{equation}",True,True,True,True,0.0,0.0,0.0,0.0,0,71,14,14,21,0.32035862491466105,0.0,0.0,0.0,[],[],[],[]
28,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T00:00:00Z""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,0.0,0.0,0.0,0.0,0,104,40,40,44,0.5735307920258492,0.0,0.0,0.0,[],[],[],[]
