id,kind,problem,truth,baseline,tsce,cot,cot_tsce,refine,refine_tsce,base_ok,tsce_ok,cot_ok,cot_tsce_ok,ref_ok,ref_tsce_ok,base_err,cot_err,tsce_err,cot_tsce_err,ref_err,violations,base_tok,tsce_tok,cot_tok,ct_tok,ref_tok,rt_tok,base_lat,tsce_lat,cot_lat,ct_lat,ref_lat,rt_lat,base_lp,tsce_lp,cot_lp,ct_lp,ref_lp,rt_lp
46,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,"The area of a circle is A = \pi r^2.

Let's reason step by step.",The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0,71,14,21,14,14,14,0.2815125420456752,0.0,0.38671829202212393,0.6326937910635024,0.2737984580453485,0.5095283340197057,[],[],[],[],[],[]
37,math,"You start with **-37**.
1. Subtract **3**.
2. Multiply **3**.
3. Subtract **3**.
4. Subtract **7**.
5. Divide **3**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",-44,"{""result"": -42}","1. Start with -37.
2. Subtract 3: -37 - 3 = -40.
3. Multiply by 3: -40 * 3 = -120.
4. Subtract 3: -120 - 3 = -123.
5. Subtract 7: -123 - 7 = -130.
6. Divide by 3: -130 / 3 = -43.333333333333336.

**Only**

```json
{""result"": -43}
```","Starting with -37:
1. -37 - 3 = -40
2. -40 * 3 = -120
3. -120 - 3 = -123
4. -123 - 7 = -130
5. -130 / 3 = -43

{""result"": -43}","The correct answer is:

```json
{""result"": -43}
```","{""result"": -14}","**Only**

```json
{""result"": -43}
```",False,False,False,False,False,False,2.0,1,0.0,0.0,0.0,0,115,103,66,15,6,13,0.272324041929096,0.0,5.607256333925761,3.7695005000568926,2.2215121251065284,2.9677081250119954,[],[],[],[],[],[]
45,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2021-01-01T00:00:00Z""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2021-08-15""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0,105,44,44,44,37,44,0.5539664169773459,0.0,0.4844592079753056,1.084219792042859,1.4019120000302792,1.1899821670958772,[],[],[],[],[],[]
49,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T00:00:00""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2021-07-15T08:00:00Z""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0,105,44,43,44,44,44,0.5763719170354307,0.0,0.5435732090845704,1.0928134159184992,0.561419083038345,1.308584582991898,[],[],[],[],[],[]
51,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T00:00:00""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 12345, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0,105,44,43,44,45,44,0.5074372079689056,0.0,46.02942754200194,46.67353362508584,46.01386104198173,46.718185500008985,[],[],[],[],[],[]
42,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 45min with diana & maria friday morning to discuss sprint review; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""sprint review discussion"",""participants"":[""diana@example.com"",""maria@example.com""],""duration_min"":45,""earliest"":""2023-10-27T09:00:00Z"",""latest"":""2023-10-27T12:00:00Z""}","{""action"":""create_event"",""title"":""Sprint Review Discussion"",""participants"":[""diana@example.com"",""maria@example.com""],""duration_min"":45,""earliest"":""2022-03-25T09:00:00Z"",""latest"":""2022-03-25T12:00:00Z""}","{""action"":""create_event"",""title"":""sprint review discussion"",""participants"":[""diana@example.com"",""maria@example.com""],""duration_min"":45,""earliest"":""2023-10-20T09:00:00Z"",""latest"":""2023-10-20T12:00:00Z""}","{""action"":""create_event"",""title"":""Sprint Review Discussion"",""participants"":[""diana@example.com"",""maria@example.com""],""duration_min"":45,""earliest"":""2022-03-25T10:00:00Z"",""latest"":""2022-03-25T10:45:00Z""}","{""action"":""create_event"",""title"":""Sprint Review Discussion"",""participants"":[""diana@example.com"",""maria@example.com""],""duration_min"":45,""earliest"":""2022-01-28T09:00:00Z"",""latest"":""2022-01-28T10:00:00Z""}","{""action"":""create_event"",""title"":""Sprint Review Discussion"",""participants"":[""diana@example.com"",""maria@example.com""],""duration_min"":45,""earliest"":""2022-03-25T09:00:00Z"",""latest"":""2022-03-25T09:45:00Z""}",False,False,False,True,True,True,0.0,0.0,0.0,0.0,0.0,0,169,63,63,63,63,63,0.5709563340060413,0.0,50.6774323330028,50.57227924990002,50.3340315829264,3.0570324580185115,[],[],[],[],[],[]
48,math,"You start with **132**.
1. Power **8**.
2. Multiply **7**.
3. Multiply **4**.
4. Add **8**.
5. Add **7**.
6. Subtract **3**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",460,"{""result"": 727041}","**Only**  
{""result"": 20804274379276}","{""result"": 311136191115224460}","**Only**  
```json```","{""result"": 447855729}","**Only**  
```json
{""result"": 20804274379276}
```",False,False,False,False,False,False,726581.0,311136191115224000,0.0,0.0,0.0,0,122,14,11,7,8,18,0.22105849999934435,0.0,49.18946320808027,48.37860704201739,47.54091070801951,48.70658466592431,[],[],[],[],[],[]
53,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,"The area of a circle is A = \pi r^2.

Let's reason step by step.",The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0,71,14,21,14,14,14,0.30938099999912083,0.0,0.3800716249970719,0.6206726250238717,0.33270270901266485,0.5417529169935733,[],[],[],[],[],[]
54,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T00:00:00""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""john.doe@example.com"", ""signup_ts"": ""2021-09-30T10:00:00Z""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2021-09-15T10:30:00""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0,100,44,43,44,43,44,0.46308208303526044,0.0,0.5615714170271531,1.0875487920129672,0.6341071659699082,1.347199875046499,[],[],[],[],[],[]
47,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 45min with bob & alice wednesday morning to discuss design deep-dive; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""design deep-dive"",""participants"":[""bob@example.com"",""alice@example.com""],""duration_min"":45,""earliest"":""2023-01-25T10:00:00Z"",""latest"":""2023-01-25T12:00:00Z""}","{""action"":""create_event"",""title"":""Design Deep-Dive"",""participants"":[""bob@example.com"",""alice@example.com""],""duration_min"":45,""earliest"":""2023-10-11T09:00:00Z"",""latest"":""2023-10-11T12:00:00Z""}","{""action"":""create_event"",""title"":""design deep-dive"",""participants"":[""bob@example.com"",""alice@example.com""],""duration_min"":45,""earliest"":""2022-03-09T09:00:00Z"",""latest"":""2022-03-09T12:00:00Z""}","{""action"":""create_event"",""title"":""Design Deep-Dive"",""participants"":[""bob@example.com"",""alice@example.com""],""duration_min"":45,""earliest"":""2023-10-11T09:00:00Z"",""latest"":""2023-10-11T09:45:00Z""}","{""action"":""create_event"",""title"":""Design Deep-Dive Discussion"",""participants"":[""bob@example.com"",""alice@example.com""],""duration_min"":45,""earliest"":""2023-10-25T09:00:00Z"",""latest"":""2023-10-25T09:45:00Z""}","{""action"":""create_event"",""title"":""Design Deep-Dive"",""participants"":[""bob@example.com"",""alice@example.com""],""duration_min"":45,""earliest"":""2023-10-11T09:00:00Z"",""latest"":""2023-10-11T12:00:00Z""}",False,False,False,True,True,False,0.0,0.0,0.0,0.0,0.0,0,168,61,61,61,62,61,0.6474468749947846,0.0,50.69023299997207,50.528396417037584,48.281180499936454,49.95099908299744,[],[],[],[],[],[]
55,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Multi-Step Reasoning Demo""","('snake_case', 'Multi-Step Reasoning Demo')",multi_step_reasoning_demo,multi_step_reasoning_demo,multi_step_reasoning_demo_lets_reason_step_by_step,multi_step_reasoning_demo,multi_step_reasoning_demo,multi_step_reasoning_demo,True,True,False,True,True,True,0.0,0.0,0.0,0.0,0.0,0,37,5,11,5,5,5,0.19119070807937533,0.0,1.9595908330520615,0.4385718749836087,0.3833146250108257,0.5621280419873074,[],[],[],[],[],[]
50,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 30min with diana & bob saturday morning to discuss ux jam; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Discuss UX Jam"",""participants"":[""diana@example.com"",""bob@example.com""],""duration_min"":30,""earliest"":""2023-11-11T09:00:00Z"",""latest"":""2023-11-11T12:00:00Z""}","{""action"":""create_event"",""title"":""Discuss UX Jam"",""participants"":[""diana@example.com"",""bob@example.com""],""duration_min"":30,""earliest"":""2023-10-21T09:00:00Z"",""latest"":""2023-10-21T12:00:00Z""}","{""action"":""create_event"",""title"":""Discuss UX Jam"",""participants"":[""diana@example.com"",""bob@example.com""],""duration_min"":30,""earliest"":""2023-10-14T09:00:00Z"",""latest"":""2023-10-14T12:00:00Z""}","{""action"":""create_event"",""title"":""Discuss UX Jam"",""participants"":[""diana@example.com"",""bob@example.com""],""duration_min"":30,""earliest"":""2023-10-21T09:00:00Z"",""latest"":""2023-10-21T12:00:00Z""}","{""action"":""create_event"",""title"":""Discuss UX jam"",""participants"":[""diana@example.com"",""bob@example.com""],""duration_min"":30,""earliest"":""2023-10-21T09:00:00Z"",""latest"":""2023-10-21T11:45:00Z""}","{""action"":""create_event"",""title"":""Discuss UX Jam"",""participants"":[""diana@example.com"",""bob@example.com""],""duration_min"":30,""earliest"":""2023-10-21T09:00:00Z"",""latest"":""2023-10-21T11:30:00Z""}",False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0,167,61,61,61,61,61,0.9214453749591485,0.0,51.12374620803166,51.656315958010964,49.77183862507809,50.39097820792813,[],[],[],[],[],[]
58,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2021-10-15T08:00:00Z""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T00:00:00""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T00:00:00""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0,105,44,43,44,43,44,0.7144194169668481,0.0,0.45379929209593683,1.0812110000988469,0.47543695801869035,0.9866787909995764,[],[],[],[],[],[]
52,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 60min with diana tuesday afternoon to discuss design deep-dive; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""design deep-dive"",""participants"":[""diana@example.com""],""duration_min"":60,""earliest"":""2023-10-03T13:00:00Z"",""latest"":""2023-10-03T17:00:00Z""}","{""action"":""create_event"",""title"":""Design Deep-Dive"",""participants"":[""diana@email.com""],""duration_min"":60,""earliest"":""2023-10-10T13:00:00Z"",""latest"":""2023-10-10T17:00:00Z""}","{""action"":""create_event"",""title"":""design deep-dive"",""participants"":[""diana@email.com""],""duration_min"":60,""earliest"":""2023-10-10T13:00:00Z"",""latest"":""2023-10-10T17:00:00Z""}","{""action"":""create_event"",""title"":""Design Deep-Dive"",""participants"":[""diana@email.com""],""duration_min"":60,""earliest"":""2023-10-10T13:00:00Z"",""latest"":""2023-10-10T14:00:00Z""}","{""action"":""create_event"",""title"":""design deep-dive"",""participants"":[""diana@email.com""],""duration_min"":60,""earliest"":""2023-11-14T13:00:00Z"",""latest"":""2023-11-14T16:45:00Z""}","{""action"":""create_event"",""title"":""Design Deep-Dive"",""participants"":[""diana@email.com""],""duration_min"":60,""earliest"":""2023-10-10T14:00:00Z"",""latest"":""2023-10-10T16:00:00Z""}",False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,0,164,58,58,58,58,58,0.6989889169344679,0.0,4.2644494590349495,5.190394208999351,3.7306141250301152,4.145164915942587,[],[],[],[],[],[]
56,math,"You start with **-31**.
1. Add **5**.
2. Subtract **4**.
3. Modulo **9**.
4. Multiply **7**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",42,"{""result"": -21}","1. Start with -31.
2. Add 5: -31 + 5 = -26.
3. Subtract 4: -26 - 4 = -30.
4. Modulo 9: -30 % 9 = -3.
5. Multiply by 7: -3 * 7 = -21.

**Only**

```json
{""result"": -21}
```","{""result"": -21}","I will continue with the next step.

11. Divide by 2: 22 / 2 = 11.","{""result"": -14}","**Only**

```json
{""result"": -21}
```",False,False,False,False,False,False,63.0,63,0.0,0.0,0.0,0,109,82,6,24,6,13,0.2465305409859866,0.0,2.1843133750371635,3.1212843330577016,1.1529572500148788,2.7159352500457317,[],[],[],[],[],[]
60,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""john.doe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T00:00:00""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2021-05-15T08:00:00Z""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0,104,44,43,44,44,44,0.555222750059329,0.0,0.47232408297713846,1.0956927080405876,0.4750965420389548,1.18606112501584,[],[],[],[],[],[]
