id,kind,problem,truth,baseline,tsce0,tsce05,tsce1,base_ok,tsce0_ok,tsce05_ok,tsce1_ok,base_err,tsce0_err,tsce05_err,tsce1_err,violations,base_tok,tsce0_tok,tsce05_tok,tsce1_tok,base_lat,tsce0_lat,tsce05_lat,tsce1_lat,base_lp,tsce0_lp,tsce05_lp,tsce1_lp
62,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 30min with diana saturday morning to discuss ux jam; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Discuss UX Jam"",""participants"":[""diana@example.com""],""duration_min"":30,""earliest"":""2023-10-21T09:00:00Z"",""latest"":""2023-10-21T12:00:00Z""}","{""action"":""create_event"",""title"":""Collaboration Session"",""participants"":[""diana@email.com""],""duration_min"":30,""earliest"":""2023-10-14T09:00:00Z"",""latest"":""2023-10-14T09:45:00Z""}","{""action"":""create_event"",""title"":""Collaboration Session"",""participants"":[""diana@email.com""],""duration_min"":30,""earliest"":""2023-10-14T09:00:00Z"",""latest"":""2023-10-14T09:45:00Z""}","{""action"":""create_event"",""title"":""Meeting with Diana"",""participants"":[""diana@email.com""],""duration_min"":30,""earliest"":""2023-10-14T09:00:00Z"",""latest"":""2023-10-14T09:45:00Z""}",False,True,True,True,0.0,0.0,0.0,0.0,0,161,58,58,57,0.5518512079725042,0.0,0.0,0.0,[],[],[],[]
63,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,0.0,0.0,0.0,0.0,0,105,40,40,40,0.48985591693781316,0.0,0.0,0.0,[],[],[],[]
67,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Quick Brown Fox""","('snake_case', 'Quick Brown Fox')",quick_brown_fox,quick_brown_fox,quick_brown_fox,quick_brown_fox,True,True,True,True,0.0,0.0,0.0,0.0,0,34,5,5,5,0.22496925003360957,0.0,0.0,0.0,[],[],[],[]
66,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,0.0,0.0,0.0,0.0,0,105,40,40,40,0.6692088330164552,0.0,0.0,0.0,[],[],[],[]
65,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,0.0,0.0,0.0,0.0,0,105,40,40,40,0.5073610830586404,0.0,0.0,0.0,[],[],[],[]
71,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Quick Brown Fox""","('snake_case', 'Quick Brown Fox')",quick_brown_fox,quick_brown_fox,quick_brown_fox,quick_brown_fox,True,True,True,True,0.0,0.0,0.0,0.0,0,34,5,5,5,0.20275475003290921,0.0,0.0,0.0,[],[],[],[]
70,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Quick Brown Fox""","('snake_case', 'Quick Brown Fox')",quick_brown_fox,quick_brown_fox,quick_brown_fox,quick_brown_fox,True,True,True,True,0.0,0.0,0.0,0.0,0,34,5,5,5,0.19162008399143815,0.0,0.0,0.0,[],[],[],[]
69,math,"You start with **-9**.
1. Modulo **7**.
2. Subtract **10**.
3. Power **2**.
4. Multiply **10**.
5. Add **9**.
6. Divide **6**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",43,"{""result"": 49}","1. Start with -9
2. -9 % 7 = -2
3. -2 - 10 = -12
4. (-12)^2 = 144
5. 144 * 10 = 1440
6. 1440 + 9 = 1449
7. 1449 / 6 = 241.5

{""result"": 241}","1. Start with -9
2. -9 % 7 = -2
3. -2 - 10 = -12
4. (-12)^2 = 144
5. 144 * 10 = 1440
6. 1440 + 9 = 1449
7. 1449 / 6 = 241.5

{""result"": 241}","1. Start with -9
2. -9 % 7 = -2
3. -2 - 10 = -12
4. (-12)^2 = 144
5. 144 * 10 = 1440
6. 1440 + 9 = 1449
7. 1449 / 6 = 241.5

{""result"": 241}",False,False,False,False,6.0,0.0,0.0,0.0,0,123,84,84,84,0.23431558290030807,0.0,0.0,0.0,[],[],[],[]
72,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,0.0,0.0,0.0,0.0,0,105,40,40,40,0.44280170800630003,0.0,0.0,0.0,[],[],[],[]
73,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,0.0,0.0,0.0,0.0,0,105,40,40,40,0.5213358339387923,0.0,0.0,0.0,[],[],[],[]
75,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,0.0,0.0,0.0,0.0,0,71,14,14,14,0.3254826250486076,0.0,0.0,0.0,[],[],[],[]
76,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is \(A = \pi r^2\).,The area of a circle is A = \pi r^2.,\text{The area of a circle is } A = \pi r^2.,True,True,True,True,0.0,0.0,0.0,0.0,0,71,16,14,18,0.3158009999897331,0.0,0.0,0.0,[],[],[],[]
78,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,0.0,0.0,0.0,0.0,0,71,14,14,14,0.28156995808240026,0.0,0.0,0.0,[],[],[],[]
61,formatting,"Remove every em-dash (—) from the following text while leaving other characters unchanged:

---
Here's a long-winded post—filled with em-dashes—stretching as far as I can take it—solely about how TSCE is not prompt engineering—all in one line: TSCE—despite its two-step approach to boosting AI reliability—should not be mistaken for prompt engineering—because—while prompt engineering focuses on crafting specific inputs to guide AI responses—like carefully worded questions or instructions to reduce errors such as hallucinations in SQL queries—TSCE—as Kaleb described it—operates as a distinct methodology—potentially a backend algorithmic process—that might involve iterative validation of AI outputs—say—checking SQL queries against a database schema—or even a training mechanism that adjusts model behavior over time—rather than relying on the front-end input design that defines prompt engineering—which—according to web ID 2—centers on designing prompts to align AI with user intent—whereas TSCE could be a post-processing technique—perhaps analyzing AI-generated SQL for logical consistency—or a hybrid framework that integrates schema grounding—like web ID 2 mentions—without ever touching the prompt itself—meaning it’s more about refining the AI’s internal logic—possibly through a feedback loop—than about how the user phrases their request—which is the heart of prompt engineering—and furthermore—TSCE’s two-step nature might imply a systemic correction process—step one being the generation of an output—and step two being a validation or error-correction phase—completely independent of how the initial query was structured—unlike prompt engineering—which often requires iterative tweaking of the prompt itself to achieve better results—as web ID 1 highlights with methods like recursive prompts—whereas TSCE might not care about the prompt at all—focusing instead on the AI’s internal reasoning or output filtering—potentially leveraging techniques like semantic layers—as noted in web ID 2—to ensure accuracy—making it a structural or computational solution—rather than a linguistic or user-facing one—like prompt engineering—and even the criticisms of TSCE—that it lacks rigor and might not scale—don’t necessarily tie it to prompt engineering—since many AI methods face similar scalability issues—prompt engineering or not—and TSCE could be a novel framework—perhaps something Kaleb is pioneering—that operates on a totally different level—maybe involving machine learning model adjustments—or database-side validations—rather than the human-AI interaction layer that prompt engineering inhabits—proving that TSCE—while effective in reducing hallucinations—is not about crafting better prompts—but about building a more reliable AI system from the inside out—without relying on the user’s input design at all.
---

Return *only* the cleaned text.","('no_em_dash', ""Here's a long-winded post—filled with em-dashes—stretching as far as I can take it—solely about how TSCE is not prompt engineering—all in one line: TSCE—despite its two-step approach to boosting AI reliability—should not be mistaken for prompt engineering—because—while prompt engineering focuses on crafting specific inputs to guide AI responses—like carefully worded questions or instructions to reduce errors such as hallucinations in SQL queries—TSCE—as Kaleb described it—operates as a distinct methodology—potentially a backend algorithmic process—that might involve iterative validation of AI outputs—say—checking SQL queries against a database schema—or even a training mechanism that adjusts model behavior over time—rather than relying on the front-end input design that defines prompt engineering—which—according to web ID 2—centers on designing prompts to align AI with user intent—whereas TSCE could be a post-processing technique—perhaps analyzing AI-generated SQL for logical consistency—or a hybrid framework that integrates schema grounding—like web ID 2 mentions—without ever touching the prompt itself—meaning it’s more about refining the AI’s internal logic—possibly through a feedback loop—than about how the user phrases their request—which is the heart of prompt engineering—and furthermore—TSCE’s two-step nature might imply a systemic correction process—step one being the generation of an output—and step two being a validation or error-correction phase—completely independent of how the initial query was structured—unlike prompt engineering—which often requires iterative tweaking of the prompt itself to achieve better results—as web ID 1 highlights with methods like recursive prompts—whereas TSCE might not care about the prompt at all—focusing instead on the AI’s internal reasoning or output filtering—potentially leveraging techniques like semantic layers—as noted in web ID 2—to ensure accuracy—making it a structural or computational solution—rather than a linguistic or user-facing one—like prompt engineering—and even the criticisms of TSCE—that it lacks rigor and might not scale—don’t necessarily tie it to prompt engineering—since many AI methods face similar scalability issues—prompt engineering or not—and TSCE could be a novel framework—perhaps something Kaleb is pioneering—that operates on a totally different level—maybe involving machine learning model adjustments—or database-side validations—rather than the human-AI interaction layer that prompt engineering inhabits—proving that TSCE—while effective in reducing hallucinations—is not about crafting better prompts—but about building a more reliable AI system from the inside out—without relying on the user’s input design at all."")",Here's a long-winded postfilled with em-dashesstretching as far as I can takesolely about how TSCE is not prompt engineeringall in one line: TSCEdespite its two-step approach to boosting AI reliabilityshould not be mistaken for prompt engineeringbecausewhile prompt engineering focuses on crafting specific inputs to guide AI responseslike carefully worded questions or instructions to reduce errors such as hallucinations in SQL queriesTSCEas Kaleb described itoperates as a distinct methodologypotentially a backend algorithmic processthat might involve iterative validation of AI outputssaychecking SQL queries against a database schemaor even a training mechanism that adjusts model behavior over timerather than relying on the front-end input design that defines prompt engineeringwhichaccording to web ID 2centers on designing prompts to align AI with user intentwhereas TSCE could be a post-processing techniqueperhaps analyzing AI-generated SQL for logical consistencyor a hybrid framework that integrates schema groundinglike web ID 2 mentionswithout ever touching the prompt itselfmeaning it’s more about refining the AI’s internal logicpossibly through a feedback loopthan about how the user phrases their requestwhich is the heart of prompt engineeringand furthermoreTSCE’s two-step nature might imply a systemic correction processstep one being the generation of an output,Here's a long-winded postfilled with em dashesstretching as far as I can takesolely about how TSCE is not prompt engineeringall in one line: TSCEdespite its two-step approach to boosting AI reliabilityshould not be mistaken for prompt engineeringbecausewhile prompt engineering focuses on crafting specific inputs to guide AI responseslike carefully worded questions or instructions to reduce errors such as hallucinations in SQL queriesTSCEas Kaleb described itoperates as a distinct methodologypotentially a backend algorithmic processthat might involve iterative validation of AI outputssaychecking SQL queries against a database schemaor even a training mechanism that adjusts model behavior over timerather than relying on the front-end input design that defines prompt engineeringwhichaccording to web ID 2centers on designing prompts to align AI with user intentwhereas TSCE could be a post-processing techniqueperhaps analyzing AI-generated SQL for logical consistencyor a hybrid framework that integrates schema groundinglike web ID 2 mentionswithout ever touching the prompt itselfmeaning it’s more about refining the AI’s internal logicpossibly through a feedback loopthan about how the user phrases their requestwhich is the heart of prompt engineeringand furthermoreTSCE’s two-step nature might imply a systemic correction processstep one being the generation of an outputand step two being a validation or error-correction phasecompletely independent of how the initial query was structuredunlike prompt engineeringwhich often requires iterative tweaking of the prompt itself to achieve better resultsas web ID 1 highlights with methods like recursive promptswhereas TSCE might not care about the prompt at allfocusing instead on the AI’s internal reasoning or output filteringpotentially leveraging techniques like semantic layersas noted in web ID 2to ensure accuracymaking it a structural or computational solutionrather than a linguistic or user-facing onelike prompt engineeringand even the criticisms of TSCEthat it lacks rigor and might not scaledon’t necessarily tie it to prompt engineeringsince many AI methods face similar scalability issuesprompt engineering or notand TSCE could be a novel frameworkperhaps something Kaleb is pioneeringthat operates on a totally different levelmaybe involving machine learning model adjustmentsor database-side validationsrather than the human-AI interaction layer that prompt engineering inhabitsproving that TSCEwhile effective in reducing hallucinationsis not about crafting better promptsbut about building a more reliable AI system from the inside outwithout relying on the user’s input design at all.,Here's a long-winded postfilled with em dashesstretching as far as I can takesolely about how TSCE is not prompt engineeringall in one line: TSCEdespite its two-step approach to boosting AI reliabilityshould not be mistaken for prompt engineeringbecausewhile prompt engineering focuses on crafting specific inputs to guide AI responseslike carefully worded questions or instructions to reduce errors such as hallucinations in SQL queriesTSCEas Kaleb described itoperates as a distinct methodologypotentially a backend algorithmic processthat might involve iterative validation of AI outputssaychecking SQL queries against a database schemaor even a training mechanism that adjusts model behavior over timerather than relying on the front-end input design that defines prompt engineeringwhichaccording to web ID 2centers on designing prompts to align AI with user intentwhereas TSCE could be a post-processing techniqueperhaps analyzing AI-generated SQL for logical consistencyor a hybrid framework that integrates schema groundinglike web ID 2 mentionswithout ever touching the prompt itselfmeaning it’s more about refining the AI’s internal logicpossibly through a feedback loopthan about how the user phrases their requestwhich is the heart of prompt engineeringand furthermoreTSCE’s two-step nature might imply a systemic correction processstep one being the generation of an outputand step two being a validation or error-correction phasecompletely independent of how the initial query was structuredunlike prompt engineeringwhich often requires iterative tweaking of the prompt itself to achieve better resultsas web ID 1 highlights with methods like recursive promptswhereas TSCE might not care about the prompt at allfocusing instead on the AI’s internal reasoning or output filteringpotentially leveraging techniques like semantic layersas noted in web ID 2to ensure accuracymaking it a structural or computational solutionrather than a linguistic or user-facing onelike prompt engineeringand even the criticisms of TSCEthat it lacks rigor and might not scaledon’t necessarily tie it to prompt engineeringsince many AI methods face similar scalability issuesprompt engineering or notand TSCE could be a novel frameworkperhaps something Kaleb is pioneeringthat operates on a totally different levelmaybe involving machine learning model adjustmentsor database-side validationsrather than the human-AI interaction layer that prompt engineering inhabitsproving that TSCEwhile effective in reducing hallucinationsis not about crafting better promptsbut about building a more reliable AI system from the inside outwithout relying on the user’s input design at all.,Here's a long-winded postfilled with em dashesstretching as far as I can takesolely about how TSCE is not prompt engineeringall in one line: TSCEdespite its two-step approach to boosting AI reliabilityshould not be mistaken for prompt engineeringbecausewhile prompt engineering focuses on crafting specific inputs to guide AI responseslike carefully worded questions or instructions to reduce errors such as hallucinations in SQL queriesTSCEas Kaleb described itoperates as a distinct methodologypotentially a backend algorithmic processthat might involve iterative validation of AI outputssaychecking SQL queries against a database schemaor even a training mechanism that adjusts model behavior over timerather than relying on the front-end input design that defines prompt engineeringwhichaccording to web ID 2centers on designing prompts to align AI with user intentwhereas TSCE could be a post-processing techniqueperhaps analyzing AI-generated SQL for logical consistencyor a hybrid framework that integrates schema groundinglike web ID 2 mentionswithout ever touching the prompt itselfmeaning it’s more about refining the AI’s internal logicpossibly through a feedback loopthan about how the user phrases their requestwhich is the heart of prompt engineeringand furthermoreTSCE’s two-step nature might imply a systemic correction processstep one being the generation of an outputand step two being a validation or error-correction phasecompletely independent of how the initial query was structuredunlike prompt engineeringwhich often requires iterative tweaking of the prompt itself to achieve better resultsas web ID 1 highlights with methods like recursive promptswhereas TSCE might not care about the prompt at allfocusing instead on the AI’s internal reasoning or output filteringpotentially leveraging techniques like semantic layersas noted in web ID 2to ensure accuracymaking it a structural or computational solutionrather than a linguistic or user-facing onelike prompt engineeringand even the criticisms of TSCEthat it lacks rigor and might not scaledon’t necessarily tie it to prompt engineeringsince many AI methods face similar scalability issuesprompt engineering or notand TSCE could be a novel frameworkperhaps something Kaleb is pioneeringthat operates on a totally different levelmaybe involving machine learning model adjustmentsor database-side validationsrather than the human-AI interaction layer that prompt engineering inhabitsproving that TSCEwhile effective in reducing hallucinationsis not about crafting better promptsbut about building a more reliable AI system from the inside outwithout relying on the user’s input design at all.,False,False,False,False,0.0,0.0,0.0,0.0,0,813,486,486,486,2.5431988750351593,0.0,0.0,0.0,[],[],[],[]
77,math,"You start with **-14**.
1. Subtract **8**.
2. Subtract **3**.
3. Add **10**.
4. Subtract **4**.
5. Multiply **5**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",-95,"{""result"": 20}","1. Start with -14.
2. Subtract 8: -14 - 8 = -22.
3. Subtract 3: -22 - 3 = -25.
4. Add 10: -25 + 10 = -15.
5. Subtract 4: -15 - 4 = -19.
6. Multiply by 5: -19 * 5 = -95.

{""result"": -95}","Let's break it down step by step:
- Start with -14
- Subtract 8: -14 - 8 = -22
- Subtract 3: -22 - 3 = -25
- Add 10: -25 + 10 = -15
- Subtract 4: -15 - 4 = -19
- Multiply by 5: -19 * 5 = -95

{""result"": -95}","1. Start with -14.
2. Subtract 8: -14 - 8 = -22.
3. Subtract 3: -22 - 3 = -25.
4. Add 10: -25 + 10 = -15.
5. Subtract 4: -15 - 4 = -19.
6. Multiply by 5: -19 * 5 = -95.

{""result"": -95}",False,True,True,True,115.0,0.0,0.0,0.0,0,115,89,92,89,0.2410821249941364,0.0,0.0,0.0,[],[],[],[]
79,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 30min with bob & maria tuesday afternoon to discuss q2 sync; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Q2 sync discussion"",""participants"":[""bob@example.com"",""maria@example.com""],""duration_min"":30,""earliest"":""2023-05-23T13:00:00Z"",""latest"":""2023-05-23T17:00:00Z""}","{""action"":""create_event"",""title"":""Sync Discussion"",""participants"":[""bob@email.com"",""maria@email.com""],""duration_min"":30,""earliest"":""2023-06-13T14:00:00Z"",""latest"":""2023-06-13T17:00:00Z""}","{""action"":""create_event"",""title"":""Sync Discussion"",""participants"":[""bob@email.com"",""maria@email.com""],""duration_min"":30,""earliest"":""2023-06-13T14:00:00Z"",""latest"":""2023-06-13T17:00:00Z""}","{""action"":""create_event"",""title"":""Sync Discussion"",""participants"":[""bob@email.com"",""maria@email.com""],""duration_min"":30,""earliest"":""2023-06-13T14:00:00Z"",""latest"":""2023-06-13T17:00:00Z""}",False,False,False,False,0.0,0.0,0.0,0.0,0,169,60,60,60,0.7277217078953981,0.0,0.0,0.0,[],[],[],[]
82,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Quick Brown Fox""","('snake_case', 'Quick Brown Fox')",quick_brown_fox,quick_brown_fox,quick_brown_fox,quick_brown_fox,True,True,True,True,0.0,0.0,0.0,0.0,0,34,5,5,5,0.19579537503886968,0.0,0.0,0.0,[],[],[],[]
81,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is \(A = \pi r^2\).,True,True,True,True,0.0,0.0,0.0,0.0,0,71,14,14,16,0.3036708340514451,0.0,0.0,0.0,[],[],[],[]
