id,kind,problem,truth,baseline,tsce1,base_ok,tsce1_ok,base_err,tsce1_err,violations,base_tok,tsce1_tok,base_lat,tsce1_lat,base_lp,tsce1_lp
42,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 60min with carlos & maria saturday morning to discuss budget chat; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""budget chat"",""participants"":[""carlos@email.com"",""maria@email.com""],""duration_min"":60,""earliest"":""2023-10-21T09:00:00Z"",""latest"":""2023-10-21T12:00:00Z""}","{""action"":""create_event"",""title"":""Budget Chat"",""participants"":[""carlos@email.com"",""maria@email.com""],""duration_min"":60,""earliest"":""2023-10-14T09:00:00Z"",""latest"":""2023-10-14T10:15:00Z""}",False,True,0.0,0.0,0,168,61,0.7152287499047816,0.0,[],[]
39,formatting,"Remove every em-dash (—) from the following text while leaving other characters unchanged:

---
Here's a long-winded post—filled with em-dashes—stretching as far as I can take it—solely about how TSCE is not prompt engineering—all in one line: TSCE—despite its two-step approach to boosting AI reliability—should not be mistaken for prompt engineering—because—while prompt engineering focuses on crafting specific inputs to guide AI responses—like carefully worded questions or instructions to reduce errors such as hallucinations in SQL queries—TSCE—as Kaleb described it—operates as a distinct methodology—potentially a backend algorithmic process—that might involve iterative validation of AI outputs—say—checking SQL queries against a database schema—or even a training mechanism that adjusts model behavior over time—rather than relying on the front-end input design that defines prompt engineering—which—according to web ID 2—centers on designing prompts to align AI with user intent—whereas TSCE could be a post-processing technique—perhaps analyzing AI-generated SQL for logical consistency—or a hybrid framework that integrates schema grounding—like web ID 2 mentions—without ever touching the prompt itself—meaning it’s more about refining the AI’s internal logic—possibly through a feedback loop—than about how the user phrases their request—which is the heart of prompt engineering—and furthermore—TSCE’s two-step nature might imply a systemic correction process—step one being the generation of an output—and step two being a validation or error-correction phase—completely independent of how the initial query was structured—unlike prompt engineering—which often requires iterative tweaking of the prompt itself to achieve better results—as web ID 1 highlights with methods like recursive prompts—whereas TSCE might not care about the prompt at all—focusing instead on the AI’s internal reasoning or output filtering—potentially leveraging techniques like semantic layers—as noted in web ID 2—to ensure accuracy—making it a structural or computational solution—rather than a linguistic or user-facing one—like prompt engineering—and even the criticisms of TSCE—that it lacks rigor and might not scale—don’t necessarily tie it to prompt engineering—since many AI methods face similar scalability issues—prompt engineering or not—and TSCE could be a novel framework—perhaps something Kaleb is pioneering—that operates on a totally different level—maybe involving machine learning model adjustments—or database-side validations—rather than the human-AI interaction layer that prompt engineering inhabits—proving that TSCE—while effective in reducing hallucinations—is not about crafting better prompts—but about building a more reliable AI system from the inside out—without relying on the user’s input design at all.
---

Return *only* the cleaned text.","('no_em_dash', ""Here's a long-winded post—filled with em-dashes—stretching as far as I can take it—solely about how TSCE is not prompt engineering—all in one line: TSCE—despite its two-step approach to boosting AI reliability—should not be mistaken for prompt engineering—because—while prompt engineering focuses on crafting specific inputs to guide AI responses—like carefully worded questions or instructions to reduce errors such as hallucinations in SQL queries—TSCE—as Kaleb described it—operates as a distinct methodology—potentially a backend algorithmic process—that might involve iterative validation of AI outputs—say—checking SQL queries against a database schema—or even a training mechanism that adjusts model behavior over time—rather than relying on the front-end input design that defines prompt engineering—which—according to web ID 2—centers on designing prompts to align AI with user intent—whereas TSCE could be a post-processing technique—perhaps analyzing AI-generated SQL for logical consistency—or a hybrid framework that integrates schema grounding—like web ID 2 mentions—without ever touching the prompt itself—meaning it’s more about refining the AI’s internal logic—possibly through a feedback loop—than about how the user phrases their request—which is the heart of prompt engineering—and furthermore—TSCE’s two-step nature might imply a systemic correction process—step one being the generation of an output—and step two being a validation or error-correction phase—completely independent of how the initial query was structured—unlike prompt engineering—which often requires iterative tweaking of the prompt itself to achieve better results—as web ID 1 highlights with methods like recursive prompts—whereas TSCE might not care about the prompt at all—focusing instead on the AI’s internal reasoning or output filtering—potentially leveraging techniques like semantic layers—as noted in web ID 2—to ensure accuracy—making it a structural or computational solution—rather than a linguistic or user-facing one—like prompt engineering—and even the criticisms of TSCE—that it lacks rigor and might not scale—don’t necessarily tie it to prompt engineering—since many AI methods face similar scalability issues—prompt engineering or not—and TSCE could be a novel framework—perhaps something Kaleb is pioneering—that operates on a totally different level—maybe involving machine learning model adjustments—or database-side validations—rather than the human-AI interaction layer that prompt engineering inhabits—proving that TSCE—while effective in reducing hallucinations—is not about crafting better prompts—but about building a more reliable AI system from the inside out—without relying on the user’s input design at all."")",Here's a long-winded postfilled with em-dashesstretching as far as I can takesolely about how TSCE is not prompt engineeringall in one line: TSCEdespite its two-step approach to boosting AI reliabilityshould not be mistaken for prompt engineeringbecausewhile prompt engineering focuses on crafting specific inputs to guide AI responseslike carefully worded questions or instructions to reduce errors such as hallucinations in SQL queriesTSCEas Kaleb described itoperates as a distinct methodologypotentially a backend algorithmic processthat might involve iterative validation of AI outputssaychecking SQL queries against a database schemaor even a training mechanism that adjusts model behavior over timerather than relying on the front-end input design that defines prompt engineeringwhichaccording to web ID 2centers on designing prompts to align AI with user intentwhereas TSCE could be a post-processing techniqueperhaps analyzing AI-generated SQL for logical consistencyor a hybrid framework that integrates schema groundinglike web ID 2 mentionswithout ever touching the prompt itselfmeaning it’s more about refining the AI’s internal logicpossibly through a feedback loopthan about how the user phrases their requestwhich is the heart of prompt engineeringand furthermoreTSCE’s two-step nature might imply a systemic correction processstep one being the generation of an output,Here's a long-winded postfilled with em-dashesstretching as far as I can takesolely about how TSCE is not prompt engineeringall in one line: TSCEdespite its two-step approach to boosting AI reliabilityshould not be mistaken for prompt engineeringbecausewhile prompt engineering focuses on crafting specific inputs to guide AI responseslike carefully worded questions or instructions to reduce errors such as hallucinations in SQL queriesTSCEas Kaleb described itoperates as a distinct methodologypotentially a backend algorithmic processthat might involve iterative validation of AI outputssaychecking SQL queries against a database schemaor even a training mechanism that adjusts model behavior over timerather than relying on the front-end input design that defines prompt engineeringwhichaccording to web ID 2centers on designing prompts to align AI with user intentwhereas TSCE could be a post-processing techniqueperhaps analyzing AI-generated SQL for logical consistencyor a hybrid framework that integrates schema groundinglike web ID 2 mentionswithout ever touching the prompt itselfmeaning it’s more about refining the AI’s internal logicpossibly through a feedback loopthan about how the user phrases their requestwhich is the heart of prompt engineeringand furthermoreTSCE’s two-step nature might imply a systemic correction processstep one,False,False,0.0,0.0,0,813,250,1.892769749974832,0.0,[],[]
44,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 45min with carlos & diana friday morning to discuss design deep-dive; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Design Deep-Dive Discussion"",""participants"":[""carlos@email.com"",""diana@email.com""],""duration_min"":45,""earliest"":""2023-10-06T09:00:00Z"",""latest"":""2023-10-06T12:00:00Z""}","{""action"":""create_event"",""title"":""Design Deep-Dive"",""participants"":[""carlos@email.com"",""diana@email.com""],""duration_min"":45,""earliest"":""2023-10-06T09:00:00Z"",""latest"":""2023-10-06T10:00:00Z""}",False,True,0.0,0.0,0,172,63,0.6849608339834958,0.0,[],[]
41,formatting,"Remove every em-dash (—) from the following text while leaving other characters unchanged:

---
Here's a long-winded post—filled with em-dashes—stretching as far as I can take it—solely about how TSCE is not prompt engineering—all in one line: TSCE—despite its two-step approach to boosting AI reliability—should not be mistaken for prompt engineering—because—while prompt engineering focuses on crafting specific inputs to guide AI responses—like carefully worded questions or instructions to reduce errors such as hallucinations in SQL queries—TSCE—as Kaleb described it—operates as a distinct methodology—potentially a backend algorithmic process—that might involve iterative validation of AI outputs—say—checking SQL queries against a database schema—or even a training mechanism that adjusts model behavior over time—rather than relying on the front-end input design that defines prompt engineering—which—according to web ID 2—centers on designing prompts to align AI with user intent—whereas TSCE could be a post-processing technique—perhaps analyzing AI-generated SQL for logical consistency—or a hybrid framework that integrates schema grounding—like web ID 2 mentions—without ever touching the prompt itself—meaning it’s more about refining the AI’s internal logic—possibly through a feedback loop—than about how the user phrases their request—which is the heart of prompt engineering—and furthermore—TSCE’s two-step nature might imply a systemic correction process—step one being the generation of an output—and step two being a validation or error-correction phase—completely independent of how the initial query was structured—unlike prompt engineering—which often requires iterative tweaking of the prompt itself to achieve better results—as web ID 1 highlights with methods like recursive prompts—whereas TSCE might not care about the prompt at all—focusing instead on the AI’s internal reasoning or output filtering—potentially leveraging techniques like semantic layers—as noted in web ID 2—to ensure accuracy—making it a structural or computational solution—rather than a linguistic or user-facing one—like prompt engineering—and even the criticisms of TSCE—that it lacks rigor and might not scale—don’t necessarily tie it to prompt engineering—since many AI methods face similar scalability issues—prompt engineering or not—and TSCE could be a novel framework—perhaps something Kaleb is pioneering—that operates on a totally different level—maybe involving machine learning model adjustments—or database-side validations—rather than the human-AI interaction layer that prompt engineering inhabits—proving that TSCE—while effective in reducing hallucinations—is not about crafting better prompts—but about building a more reliable AI system from the inside out—without relying on the user’s input design at all.
---

Return *only* the cleaned text.","('no_em_dash', ""Here's a long-winded post—filled with em-dashes—stretching as far as I can take it—solely about how TSCE is not prompt engineering—all in one line: TSCE—despite its two-step approach to boosting AI reliability—should not be mistaken for prompt engineering—because—while prompt engineering focuses on crafting specific inputs to guide AI responses—like carefully worded questions or instructions to reduce errors such as hallucinations in SQL queries—TSCE—as Kaleb described it—operates as a distinct methodology—potentially a backend algorithmic process—that might involve iterative validation of AI outputs—say—checking SQL queries against a database schema—or even a training mechanism that adjusts model behavior over time—rather than relying on the front-end input design that defines prompt engineering—which—according to web ID 2—centers on designing prompts to align AI with user intent—whereas TSCE could be a post-processing technique—perhaps analyzing AI-generated SQL for logical consistency—or a hybrid framework that integrates schema grounding—like web ID 2 mentions—without ever touching the prompt itself—meaning it’s more about refining the AI’s internal logic—possibly through a feedback loop—than about how the user phrases their request—which is the heart of prompt engineering—and furthermore—TSCE’s two-step nature might imply a systemic correction process—step one being the generation of an output—and step two being a validation or error-correction phase—completely independent of how the initial query was structured—unlike prompt engineering—which often requires iterative tweaking of the prompt itself to achieve better results—as web ID 1 highlights with methods like recursive prompts—whereas TSCE might not care about the prompt at all—focusing instead on the AI’s internal reasoning or output filtering—potentially leveraging techniques like semantic layers—as noted in web ID 2—to ensure accuracy—making it a structural or computational solution—rather than a linguistic or user-facing one—like prompt engineering—and even the criticisms of TSCE—that it lacks rigor and might not scale—don’t necessarily tie it to prompt engineering—since many AI methods face similar scalability issues—prompt engineering or not—and TSCE could be a novel framework—perhaps something Kaleb is pioneering—that operates on a totally different level—maybe involving machine learning model adjustments—or database-side validations—rather than the human-AI interaction layer that prompt engineering inhabits—proving that TSCE—while effective in reducing hallucinations—is not about crafting better prompts—but about building a more reliable AI system from the inside out—without relying on the user’s input design at all."")",Here's a long-winded postfilled with em-dashesstretching as far as I can takesolely about how TSCE is not prompt engineeringall in one line: TSCEdespite its two-step approach to boosting AI reliabilityshould not be mistaken for prompt engineeringbecausewhile prompt engineering focuses on crafting specific inputs to guide AI responseslike carefully worded questions or instructions to reduce errors such as hallucinations in SQL queriesTSCEas Kaleb described itoperates as a distinct methodologypotentially a backend algorithmic processthat might involve iterative validation of AI outputssaychecking SQL queries against a database schemaor even a training mechanism that adjusts model behavior over timerather than relying on the front-end input design that defines prompt engineeringwhichaccording to web ID 2centers on designing prompts to align AI with user intentwhereas TSCE could be a post-processing techniqueperhaps analyzing AI-generated SQL for logical consistencyor a hybrid framework that integrates schema groundinglike web ID 2 mentionswithout ever touching the prompt itselfmeaning it’s more about refining the AI’s internal logicpossibly through a feedback loopthan about how the user phrases their requestwhich is the heart of prompt engineeringand furthermoreTSCE’s two-step nature might imply a systemic correction processstep one being the generation of an output,Here's a long-winded postfilled with em-dashesstretching as far as I can takesolely about how TSCE is not prompt engineeringall in one line: TSCEdespite its two-step approach to boosting AI reliabilityshould not be mistaken for prompt engineeringbecausewhile prompt engineering focuses on crafting specific inputs to guide AI responseslike carefully worded questions or instructions to reduce errors such as hallucinations in SQL queriesTSCEas Kaleb described itoperates as a distinct methodologypotentially a backend algorithmic processthat might involve iterative validation of AI outputssaychecking SQL queries against a database schemaor even a training mechanism that adjusts model behavior over timerather than relying on the front-end input design that defines prompt engineeringwhichaccording to web ID 2centers on designing prompts to align AI with user intentwhereas TSCE could be a post-processing techniqueperhaps analyzing AI-generated SQL for logical consistencyor a hybrid framework that integrates schema groundinglike web ID 2 mentionswithout ever touching the prompt itselfmeaning it’s more about refining the AI’s internal logicpossibly through a feedback loopthan about how the user phrases their requestwhich is the heart of prompt engineeringand furthermoreTSCE’s two-step nature might imply a systemic correction processstep one,False,False,0.0,0.0,0,813,250,2.2509251250885427,0.0,[],[]
46,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,0.0,0.0,0,71,14,0.285294417059049,0.0,[],[]
47,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,0.0,0.0,0,105,40,0.5920804999768734,0.0,[],[]
45,math,"You start with **81**.
1. Add **8**.
2. Add **3**.
3. Subtract **7**.
4. Add **4**.
5. Subtract **9**.
6. Multiply **3**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",240,"{""result"": 285}","1. 81 + 8 = 89
2. 89 + 3 = 92
3. 92 - 7 = 85
4. 85 + 4 = 89
5. 89 - 9 = 80
6. 80 * 3 = 240

**Only**
```json
{""result"": 240}
```",False,True,45.0,0.0,0,121,79,0.166069416096434,0.0,[],[]
43,formatting,"Remove every em-dash (—) from the following text while leaving other characters unchanged:

---
Here's a long-winded post—filled with em-dashes—stretching as far as I can take it—solely about how TSCE is not prompt engineering—all in one line: TSCE—despite its two-step approach to boosting AI reliability—should not be mistaken for prompt engineering—because—while prompt engineering focuses on crafting specific inputs to guide AI responses—like carefully worded questions or instructions to reduce errors such as hallucinations in SQL queries—TSCE—as Kaleb described it—operates as a distinct methodology—potentially a backend algorithmic process—that might involve iterative validation of AI outputs—say—checking SQL queries against a database schema—or even a training mechanism that adjusts model behavior over time—rather than relying on the front-end input design that defines prompt engineering—which—according to web ID 2—centers on designing prompts to align AI with user intent—whereas TSCE could be a post-processing technique—perhaps analyzing AI-generated SQL for logical consistency—or a hybrid framework that integrates schema grounding—like web ID 2 mentions—without ever touching the prompt itself—meaning it’s more about refining the AI’s internal logic—possibly through a feedback loop—than about how the user phrases their request—which is the heart of prompt engineering—and furthermore—TSCE’s two-step nature might imply a systemic correction process—step one being the generation of an output—and step two being a validation or error-correction phase—completely independent of how the initial query was structured—unlike prompt engineering—which often requires iterative tweaking of the prompt itself to achieve better results—as web ID 1 highlights with methods like recursive prompts—whereas TSCE might not care about the prompt at all—focusing instead on the AI’s internal reasoning or output filtering—potentially leveraging techniques like semantic layers—as noted in web ID 2—to ensure accuracy—making it a structural or computational solution—rather than a linguistic or user-facing one—like prompt engineering—and even the criticisms of TSCE—that it lacks rigor and might not scale—don’t necessarily tie it to prompt engineering—since many AI methods face similar scalability issues—prompt engineering or not—and TSCE could be a novel framework—perhaps something Kaleb is pioneering—that operates on a totally different level—maybe involving machine learning model adjustments—or database-side validations—rather than the human-AI interaction layer that prompt engineering inhabits—proving that TSCE—while effective in reducing hallucinations—is not about crafting better prompts—but about building a more reliable AI system from the inside out—without relying on the user’s input design at all.
---

Return *only* the cleaned text.","('no_em_dash', ""Here's a long-winded post—filled with em-dashes—stretching as far as I can take it—solely about how TSCE is not prompt engineering—all in one line: TSCE—despite its two-step approach to boosting AI reliability—should not be mistaken for prompt engineering—because—while prompt engineering focuses on crafting specific inputs to guide AI responses—like carefully worded questions or instructions to reduce errors such as hallucinations in SQL queries—TSCE—as Kaleb described it—operates as a distinct methodology—potentially a backend algorithmic process—that might involve iterative validation of AI outputs—say—checking SQL queries against a database schema—or even a training mechanism that adjusts model behavior over time—rather than relying on the front-end input design that defines prompt engineering—which—according to web ID 2—centers on designing prompts to align AI with user intent—whereas TSCE could be a post-processing technique—perhaps analyzing AI-generated SQL for logical consistency—or a hybrid framework that integrates schema grounding—like web ID 2 mentions—without ever touching the prompt itself—meaning it’s more about refining the AI’s internal logic—possibly through a feedback loop—than about how the user phrases their request—which is the heart of prompt engineering—and furthermore—TSCE’s two-step nature might imply a systemic correction process—step one being the generation of an output—and step two being a validation or error-correction phase—completely independent of how the initial query was structured—unlike prompt engineering—which often requires iterative tweaking of the prompt itself to achieve better results—as web ID 1 highlights with methods like recursive prompts—whereas TSCE might not care about the prompt at all—focusing instead on the AI’s internal reasoning or output filtering—potentially leveraging techniques like semantic layers—as noted in web ID 2—to ensure accuracy—making it a structural or computational solution—rather than a linguistic or user-facing one—like prompt engineering—and even the criticisms of TSCE—that it lacks rigor and might not scale—don’t necessarily tie it to prompt engineering—since many AI methods face similar scalability issues—prompt engineering or not—and TSCE could be a novel framework—perhaps something Kaleb is pioneering—that operates on a totally different level—maybe involving machine learning model adjustments—or database-side validations—rather than the human-AI interaction layer that prompt engineering inhabits—proving that TSCE—while effective in reducing hallucinations—is not about crafting better prompts—but about building a more reliable AI system from the inside out—without relying on the user’s input design at all."")",Here's a long-winded postfilled with em-dashesstretching as far as I can takesolely about how TSCE is not prompt engineeringall in one line: TSCEdespite its two-step approach to boosting AI reliabilityshould not be mistaken for prompt engineeringbecausewhile prompt engineering focuses on crafting specific inputs to guide AI responseslike carefully worded questions or instructions to reduce errors such as hallucinations in SQL queriesTSCEas Kaleb described itoperates as a distinct methodologypotentially a backend algorithmic processthat might involve iterative validation of AI outputssaychecking SQL queries against a database schemaor even a training mechanism that adjusts model behavior over timerather than relying on the front-end input design that defines prompt engineeringwhichaccording to web ID 2centers on designing prompts to align AI with user intentwhereas TSCE could be a post-processing techniqueperhaps analyzing AI-generated SQL for logical consistencyor a hybrid framework that integrates schema groundinglike web ID 2 mentionswithout ever touching the prompt itselfmeaning it’s more about refining the AI’s internal logicpossibly through a feedback loopthan about how the user phrases their requestwhich is the heart of prompt engineeringand furthermoreTSCE’s two-step nature might imply a systemic correction processstep one being the generation of an output,Here's a long-winded postfilled with em-dashesstretching as far as I can takesolely about how TSCE is not prompt engineeringall in one line: TSCEdespite its two-step approach to boosting AI reliabilityshould not be mistaken for prompt engineeringbecausewhile prompt engineering focuses on crafting specific inputs to guide AI responseslike carefully worded questions or instructions to reduce errors such as hallucinations in SQL queriesTSCEas Kaleb described itoperates as a distinct methodologypotentially a backend algorithmic processthat might involve iterative validation of AI outputssaychecking SQL queries against a database schemaor even a training mechanism that adjusts model behavior over timerather than relying on the front-end input design that defines prompt engineeringwhichaccording to web ID 2centers on designing prompts to align AI with user intentwhereas TSCE could be a post-processing techniqueperhaps analyzing AI-generated SQL for logical consistencyor a hybrid framework that integrates schema groundinglike web ID 2 mentionswithout ever touching the prompt itselfmeaning it’s more about refining the AI’s internal logicpossibly through a feedback loopthan about how the user phrases their requestwhich is the heart of prompt engineeringand furthermoreTSCE’s two-step nature might imply a systemic correction processstep one,False,False,0.0,0.0,0,813,250,2.0527205420657992,0.0,[],[]
49,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,0.0,0.0,0,71,14,0.22598045808263123,0.0,[],[]
48,math,"You start with **37**.
1. Add **4**.
2. Add **3**.
3. Modulo **3**.
4. Power **9**.
5. Add **10**.
6. Multiply **2**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",52,"{""result"": 64}","1. 37 + 4 = 41
2. 41 + 3 = 44
3. 44 % 3 = 2
4. 2^9 = 512
5. 512 + 10 = 522
6. 522 * 2 = 1044

**Only**  
```json
{""result"": 1044}
```",False,False,12.0,0.0,0,122,81,0.17899470892734826,0.0,[],[]
51,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 45min with sam & carlos saturday morning to discuss q2 sync; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Q2 sync discussion"",""participants"":[""sam@email.com"",""carlos@email.com""],""duration_min"":45,""earliest"":""2023-04-01T09:00:00Z"",""latest"":""2023-04-01T12:00:00Z""}","{""action"":""create_event"",""title"":""Q2 Sync Meeting"",""participants"":[""sam@email.com"",""carlos@email.com""],""duration_min"":45,""earliest"":""2023-06-10T09:00:00Z"",""latest"":""2023-06-10T10:00:00Z""}",False,True,0.0,0.0,0,169,62,0.6972045418806374,0.0,[],[]
52,math,"You start with **92**.
1. Power **9**.
2. Add **9**.
3. Modulo **8**.
4. Power **8**.
5. Add **8**.
6. Divide **9**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",1,"{""result"": 6}","1. \(92^9 = 3116402981216\)
2. \(3116402981216 + 9 = 3116402981225\)
3. \(3116402981225 \mod 8 = 1\)
4. \(1^8 = 1\)
5. \(1 + 8 = 9\)
6. \(9 \div 9 = 1\)

**Final Result**: 1

**JSON Response**:
```json
{""result"": 1}
```",False,True,5.0,0.0,0,122,110,0.2019240001682192,0.0,[],[]
53,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,0.0,0.0,0,105,40,0.4147747920360416,0.0,[],[]
54,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,0.0,0.0,0,71,14,0.20513466699048877,0.0,[],[]
55,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,0.0,0.0,0,105,40,0.5654927499126643,0.0,[],[]
56,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,0.0,0.0,0,105,40,0.779972790973261,0.0,[],[]
